703d5e,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336200,
f7f79d,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336221,
194db4,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336222,800748
800748,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336222,
06ce00,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336228,
2099b3,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336232,6ee668
6ee668,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336232,
13c5e8,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336260,
af115b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336261,7994cb
7994cb,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336261,
a3529a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336265,
049da0,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336267,e6bc81
e6bc81,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336267,
6d157a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336269,
b6babf,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336320,
a85537,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336322,ac7d27
ac7d27,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336322,
ebb739,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336338,
5513ca,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336339,285fbd
285fbd,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336339,
f8b6b7,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336362,
0424b0,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336365,37917a
37917a,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336365,
9825b7,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398336368,
64b1cf,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336369,d07910
d07910,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398336369,
d9733f,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398336427,
97b525,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/edit/15,1398336433,
b09821,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398336451,
0dc5d6,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398337436,
fe0a3b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398337437,22b95b
22b95b,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398337437,
5f3399,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398337444,
ac0bf1,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398337445,64e636
64e636,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398337445,
28b480,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398337583,
ff1c15,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398337583,707689
707689,::1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398337583,
f94a14,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398550708,
e4e867,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550715,e27c23
e27c23,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550715,
197554,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550719,d13b17
d13b17,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550719,
d561fd,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550721,91b1cc
91b1cc,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550721,
d88670,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550724,e4ca08
e4ca08,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550724,
c15a49,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550797,1a5128
1a5128,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550797,
08da00,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550800,d747d0
d747d0,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550800,
2fc7ce,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550802,ad1d6f
ad1d6f,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550802,
57547b,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550805,ab0111
ab0111,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398550805,
72b40e,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595407,
87e689,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398595412,
fc03dd,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398595413,
e0bb47,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398595415,
bc7da9,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398595417,
62842f,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398595419,
56f529,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398595420,
a9ea25,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595422,
5fdab4,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398595422,
b2e3f0,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398595424,
702c5f,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398595426,
f69d64,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595427,
5cf577,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398595428,
f776e4,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/,1398595429,
12968c,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595464,
3ac61c,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595466,
6aaf07,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595470,
e45393,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595470,
5bf962,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595474,
4c5ef6,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595475,
cc4f7a,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595479,
b1ebc4,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595479,
fb07a0,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595480,
12cc54,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595483,
0f1a36,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595485,
594380,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595486,
50e12e,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595489,
c3a5cb,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595490,
848858,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595492,
3104f7,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595494,
ec72d3,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595495,
7db95a,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595496,
0cc665,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595499,
a3fd59,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595502,
6e6c1e,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595502,
451539,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595503,
58ee5b,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595505,
09d3a9,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595508,
370f27,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595509,
b1c15a,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595511,
2a781b,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595512,
1446ec,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595514,
150c16,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595515,
76d6b9,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595517,
89bcba,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595522,
019c17,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595522,
24fbce,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595524,
0d32b3,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595527,
c38c79,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595528,
0a072c,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595530,
34dfc6,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595531,
725b5a,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595533,
5719a7,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398595535,878e6b
878e6b,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398595535,
aea9b8,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398595549,
7a462f,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398595595,
260394,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/edit/15,1398595602,
99092d,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398595609,
d49b7a,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595666,
9ae2aa,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398595669,5b50db
5b50db,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398595669,
376654,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/show/15,1398595679,
9e0afe,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article,1398595708,
935a47,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398595709,7d675f
7d675f,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/plugins/advanced-datatable/images/details_open.png,1398595709,
90c5ae,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/edit/15,1398595723,
53f624,127.0.0.1,GET,http://localhost/Pi_Dev_Web/web/app_dev.php/article/new,1398595741,
